LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,RB,NNP,PHIPOS,0,0,Only,Booth,PHI
B-PER,0,1,0,NNP,VBD,RB,0,0,Booth,was,Only
O,0,0,0,VBD,JJ,NNP,0,0,was,successful,Booth
O,0,0,0,JJ,",",VBD,0,0,successful,",",was
O,0,0,0,",",VBG,JJ,0,0,",",shooting,successful
O,0,0,0,VBG,NNP,",",0,0,shooting,Lincoln,","
B-PER,0,1,0,NNP,IN,VBG,0,0,Lincoln,at,shooting
O,0,0,0,IN,CD,NNP,0,0,at,10,Lincoln
O,0,0,0,CD,:,IN,0,0,10,:,at
O,0,0,0,:,CD,CD,0,0,:,15,10
O,0,0,0,CD,NN,:,0,0,15,p.m.,:
O,1,0,0,NN,IN,CD,0,0,p.m.,on,15
O,0,0,0,IN,NNP,NN,0,0,on,April,p.m.
O,0,1,0,NNP,CD,IN,0,0,April,14,on
O,0,0,0,CD,.,NNP,0,0,14,.,April
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,14
B-LOC,0,1,0,NNP,VBN,PHIPOS,0,0,Illinois,born,PHI
O,0,0,0,VBN,NNP,NNP,0,0,born,Charlton,Illinois
B-PER,0,1,0,NNP,NNP,VBN,0,0,Charlton,Heston,born
I-PER,0,1,0,NNP,VBD,NNP,0,0,Heston,was,Charlton
O,0,0,0,VBD,DT,NNP,0,0,was,a,Heston
O,0,0,0,DT,JJ,VBD,0,0,a,27-year-old,was
O,0,0,0,JJ,NN,DT,0,0,27-year-old,actor,a
O,0,0,0,NN,IN,JJ,0,0,actor,from,27-year-old
O,0,0,0,IN,NNP,NN,0,0,from,Broadway,actor
O,0,1,0,NNP,CC,IN,0,0,Broadway,and,from
O,0,0,0,CC,NN,NNP,0,0,and,television,Broadway
O,0,0,0,NN,WRB,CC,0,0,television,when,and
O,0,0,0,WRB,PRP,NN,0,0,when,he,television
O,0,0,0,PRP,VBD,WRB,0,0,he,arrived,when
O,0,0,0,VBD,IN,PRP,0,0,arrived,in,he
O,0,0,0,IN,NNP,VBD,0,0,in,Hollywood,arrived
B-LOC,0,1,0,NNP,IN,IN,0,0,Hollywood,for,in
O,0,0,0,IN,DT,NNP,0,0,for,a,Hollywood
O,0,0,0,DT,JJ,IN,0,0,a,five-picture,for
O,0,0,0,JJ,NN,DT,0,0,five-picture,contract,a
O,0,0,0,NN,IN,JJ,0,0,contract,with,five-picture
O,0,0,0,IN,NNP,NN,0,0,with,Hal,contract
B-LOC,0,1,0,NNP,NNP,IN,0,0,Hal,Wallis,with
I-LOC,0,1,0,NNP,.,NNP,0,0,Wallis,.,Hal
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Wallis
O,0,1,0,IN,DT,PHIPOS,0,0,In,1801,PHI
O,0,0,0,DT,",",IN,0,0,1801,",",In
O,0,0,0,",",NNP,DT,0,0,",",Mormon,1801
B-ORG,0,1,0,NNP,NN,",",0,0,Mormon,leader,","
O,0,0,0,NN,NNP,NNP,0,0,leader,Brigham,Mormon
B-PER,0,1,0,NNP,NNP,NN,0,0,Brigham,Young,leader
I-PER,0,1,0,NNP,VBD,NNP,0,0,Young,was,Brigham
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Young
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Whitingham,born
B-LOC,0,1,0,NNP,",",IN,0,0,Whitingham,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Vt,Whitingham
I-LOC,0,1,0,NNP,.,",",0,0,Vt,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Vt
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Sirhan,B.,PHI
I-PER,1,1,0,NNP,NNP,NNP,0,0,B.,Sirhan,Sirhan
I-PER,0,1,0,NNP,VBD,NNP,0,0,Sirhan,was,B.
O,0,0,0,VBD,VBN,NNP,0,0,was,convicted,Sirhan
O,0,0,0,VBN,IN,VBD,0,0,convicted,of,was
O,0,0,0,IN,NNP,VBN,0,0,of,Kennedy,convicted
B-PER,0,1,0,NNP,POS,IN,0,0,Kennedy,'s,of
O,0,0,0,POS,NN,NNP,0,0,'s,killing,Kennedy
O,0,0,0,NN,CC,POS,0,0,killing,and,'s
O,0,0,0,CC,VBZ,NN,0,0,and,is,killing
O,0,0,0,VBZ,VBG,CC,0,0,is,serving,and
O,0,0,0,VBG,DT,VBZ,0,0,serving,a,is
O,0,0,0,DT,NN,VBG,0,0,a,life,serving
O,0,0,0,NN,NN,DT,0,0,life,sentence,a
O,0,0,0,NN,.,NN,0,0,sentence,.,life
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,sentence
O,0,1,0,IN,NNP,PHIPOS,0,0,On,Monday,PHI
O,0,1,0,NNP,",",IN,0,0,Monday,",",On
O,0,0,0,",",DT,NNP,0,0,",",the,Monday
O,0,0,0,DT,NN,",",0,0,the,nation,","
O,0,0,0,NN,MD,DT,0,0,nation,will,the
O,0,0,0,MD,VB,NN,0,0,will,observe,nation
O,0,0,0,VB,DT,MD,0,0,observe,the,will
O,0,0,0,DT,NN,VB,0,0,the,birthday,observe
O,0,0,0,NN,IN,DT,0,0,birthday,of,the
O,0,0,0,IN,NNP,NN,0,0,of,Martin,birthday
B-PER,0,1,0,NNP,NNP,IN,0,0,Martin,Luther,of
I-PER,0,1,0,NNP,NNP,NNP,0,0,Luther,King,Martin
I-PER,0,1,0,NNP,NNP,NNP,0,0,King,Jr.,Luther
I-PER,1,1,0,NNP,",",NNP,0,0,Jr.,",",King
O,0,0,0,",",WP,NNP,0,0,",",who,Jr.
O,0,0,0,WP,VBD,",",0,0,who,was,","
O,0,0,0,VBD,VBN,WP,0,0,was,cut,who
O,0,0,0,VBN,IN,VBD,0,0,cut,down,was
O,0,0,0,IN,IN,VBN,0,0,down,by,cut
O,0,0,0,IN,NN,IN,0,0,by,assassin,down
O,0,0,0,NN,NNP,IN,0,0,assassin,James,by
B-PER,0,1,0,NNP,NNP,NN,0,0,James,Earl,assassin
I-PER,0,1,0,NNP,NNP,NNP,0,0,Earl,Ray,James
I-PER,0,1,0,NNP,IN,NNP,0,0,Ray,in,Earl
O,0,0,0,IN,CD,NNP,0,0,in,1968,Ray
O,0,0,0,CD,.,IN,0,0,1968,.,in
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,1968
O,0,1,0,IN,CD,PHIPOS,0,0,In,1898,PHI
O,0,0,0,CD,",",IN,0,0,1898,",",In
O,0,0,0,",",NN,CD,0,0,",",composer,1898
O,0,0,0,NN,NNP,",",0,0,composer,George,","
B-PER,0,1,0,NNP,NNP,NN,0,0,George,Gershwin,composer
I-PER,0,1,0,NNP,VBD,NNP,0,0,Gershwin,was,George
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Gershwin
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,New,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,New,York,in
I-LOC,0,1,0,NNP,.,NNP,0,0,York,.,New
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,York
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,Oswald,had,PHI
O,0,0,0,VBD,VBN,NNP,0,0,had,been,Oswald
O,0,0,0,VBN,VBN,VBD,0,0,been,arrested,had
O,0,0,0,VBN,CD,VBN,0,0,arrested,two,been
O,0,0,0,CD,NNS,VBN,0,0,two,days,arrested
O,0,0,0,NNS,RB,CD,0,0,days,earlier,two
O,0,0,0,RB,IN,NNS,0,0,earlier,in,days
O,0,0,0,IN,DT,RB,0,0,in,the,earlier
O,0,0,0,DT,NN,IN,0,0,the,shooting,in
O,0,0,0,NN,IN,DT,0,0,shooting,of,the
O,0,0,0,IN,NNP,NN,0,0,of,President,shooting
B-PER,0,1,0,NNP,NNP,IN,0,0,President,John,of
I-PER,0,1,0,NNP,NNP,NNP,0,0,John,F.,President
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,John
I-PER,0,1,0,NNP,.,NNP,0,0,Kennedy,.,F.
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Kennedy
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,George,Washington,PHI
I-PER,0,1,0,NNP,-LRB-,NNP,0,0,Washington,-LRB-,George
O,0,0,0,-LRB-,JJ,NNP,0,0,-LRB-,first,Washington
O,0,0,0,JJ,NN,-LRB-,0,0,first,President,-LRB-
O,0,1,0,NN,-RRB-,JJ,0,0,President,-RRB-,first
O,0,0,0,-RRB-,:,NN,0,0,-RRB-,:,President
O,0,0,0,:,VBN,-RRB-,0,0,:,Born,-RRB-
O,0,1,0,VBN,NNP,:,0,0,Born,Feb.,:
O,1,1,0,NNP,CD,VBN,0,0,Feb.,22,Born
O,0,0,0,CD,",",NNP,0,0,22,",",Feb.
O,0,0,0,",",CD,CD,0,0,",",1732,22
O,0,0,0,CD,",",",",0,0,1732,",",","
O,0,0,0,",",IN,CD,0,0,",",in,1732
O,0,0,0,IN,NNP,",",0,0,in,Westmoreland,","
B-LOC,0,1,0,NNP,NNP,IN,0,0,Westmoreland,County,in
I-LOC,0,1,0,NNP,.,NNP,0,0,County,.,Westmoreland
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,County
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,Sirhan,was,PHI
O,0,0,0,VBD,VBN,NNP,0,0,was,convicted,Sirhan
O,0,0,0,VBN,IN,VBD,0,0,convicted,of,was
O,0,0,0,IN,NNP,VBN,0,0,of,Kennedy,convicted
B-PER,0,1,0,NNP,POS,IN,0,0,Kennedy,'s,of
O,0,0,0,POS,NN,NNP,0,0,'s,killing,Kennedy
O,0,0,0,NN,CC,POS,0,0,killing,and,'s
O,0,0,0,CC,VBZ,NN,0,0,and,is,killing
O,0,0,0,VBZ,VBG,CC,0,0,is,serving,and
O,0,0,0,VBG,DT,VBZ,0,0,serving,a,is
O,0,0,0,DT,NN,VBG,0,0,a,life,serving
O,0,0,0,NN,NN,DT,0,0,life,sentence,a
O,0,0,0,NN,.,NN,0,0,sentence,.,life
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,sentence
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Sirhan,Sirhan,PHI
I-PER,0,1,0,NNP,",",NNP,0,0,Sirhan,",",Sirhan
O,0,0,0,",",VBG,NNP,0,0,",",serving,Sirhan
O,0,0,0,VBG,NN,",",0,0,serving,life,","
O,0,0,0,NN,IN,VBG,0,0,life,in,serving
O,0,0,0,IN,NN,NN,0,0,in,prison,life
O,0,0,0,NN,IN,IN,0,0,prison,for,in
O,0,0,0,IN,VBG,NN,0,0,for,assassinating,prison
O,0,0,0,VBG,NNP,IN,0,0,assassinating,Sen.,for
B-PER,1,1,0,NNP,NNP,VBG,0,0,Sen.,Robert,assassinating
I-PER,0,1,0,NNP,NNP,NNP,1,0,Robert,F.,Sen.
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,Robert
I-PER,0,1,0,NNP,",",NNP,0,0,Kennedy,",",F.
O,0,0,0,",",VBD,NNP,0,0,",",was,Kennedy
O,0,0,0,VBD,VBN,",",0,0,was,denied,","
O,0,0,0,VBN,NN,VBD,0,0,denied,parole,was
O,0,0,0,NN,IN,VBN,0,0,parole,for,denied
O,0,0,0,IN,DT,NN,0,0,for,the,parole
O,0,0,0,DT,JJ,IN,0,0,the,10th,for
O,0,0,0,JJ,NN,DT,0,0,10th,time,the
O,0,0,0,NN,NNP,JJ,0,0,time,Tuesday,10th
O,0,1,0,NNP,IN,NN,0,0,Tuesday,despite,time
O,0,0,0,IN,VBG,NNP,0,0,despite,saying,Tuesday
O,0,0,0,VBG,PRP,IN,0,0,saying,he,despite
O,0,0,0,PRP,VBD,VBG,0,0,he,felt,saying
O,0,0,0,VBD,``,PRP,0,0,felt,`,he
O,0,0,0,``,``,VBD,0,0,`,`,felt
O,0,0,0,``,RB,``,0,0,`,very,`
O,0,0,0,RB,JJ,``,0,0,very,remorseful,`
O,0,0,0,JJ,'',RB,0,0,remorseful,',very
O,0,0,0,'','',JJ,0,0,',',remorseful
O,0,0,0,'',IN,'',0,0,',about,'
O,0,0,0,IN,DT,'',0,0,about,the,'
O,0,0,0,DT,NN,IN,0,0,the,slaying,about
O,0,0,0,NN,.,DT,0,0,slaying,.,the
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,slaying
O,0,1,0,DT,NN,PHIPOS,0,0,A,chart,PHI
O,0,0,0,NN,VBD,DT,0,0,chart,used,A
O,0,0,0,VBD,TO,NN,0,0,used,to,chart
O,0,0,0,TO,VB,VBD,0,0,to,decipher,used
O,0,0,0,VB,DT,TO,0,0,decipher,the,to
O,0,0,0,DT,NN,VB,0,0,the,code,decipher
O,0,0,0,NN,VBD,DT,0,0,code,was,the
O,0,0,0,VBD,VBN,NN,0,0,was,found,code
O,0,0,0,VBN,IN,VBD,0,0,found,among,was
O,0,0,0,IN,NNP,VBN,0,0,among,Booth,found
B-PER,0,1,0,NNP,POS,IN,0,0,Booth,'s,among
O,0,0,0,POS,NNS,NNP,0,0,'s,effects,Booth
O,0,0,0,NNS,IN,POS,0,0,effects,after,'s
O,0,0,0,IN,PRP,NNS,0,0,after,he,effects
O,0,0,0,PRP,VBD,IN,0,0,he,was,after
O,0,0,0,VBD,VBN,PRP,0,0,was,shot,he
O,0,0,0,VBN,IN,VBD,0,0,shot,by,was
O,0,0,0,IN,NNP,VBN,0,0,by,Union,shot
B-ORG,0,1,0,NNP,NNS,IN,0,0,Union,soldiers,by
O,0,0,0,NNS,CD,NNP,0,0,soldiers,11,Union
O,0,0,0,CD,NNS,NNS,0,0,11,days,soldiers
O,0,0,0,NNS,IN,CD,0,0,days,after,11
O,0,0,0,IN,DT,NNS,0,0,after,the,days
O,0,0,0,DT,NN,IN,0,0,the,assassination,after
O,0,0,0,NN,IN,DT,0,0,assassination,of,the
O,0,0,0,IN,NNP,NN,0,0,of,Lincoln,assassination
B-PER,0,1,0,NNP,.,IN,0,0,Lincoln,.,of
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Lincoln
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,James,Dickey,PHI
I-PER,0,1,0,NNP,",",NNP,0,0,Dickey,",",James
O,0,0,0,",",NNP,NNP,0,0,",",Georgia,Dickey
B-LOC,0,1,1,NNP,VBN,",",0,0,Georgia,born,","
O,0,0,0,VBN,",",NNP,0,0,born,",",Georgia
O,0,0,0,",",VBZ,VBN,0,0,",",has,born
O,0,0,0,VBZ,VBN,",",0,0,has,been,","
O,0,0,0,VBN,NN,VBZ,0,0,been,writer,has
O,0,0,0,NN,IN,VBN,0,0,writer,in,been
O,0,0,0,IN,NN,NN,0,0,in,residence,writer
O,0,0,0,NN,IN,IN,0,0,residence,at,in
O,0,0,0,IN,DT,NN,0,0,at,the,residence
O,0,0,0,DT,NNP,IN,0,0,the,University,at
O,0,1,0,NNP,IN,DT,0,0,University,of,the
O,0,0,0,IN,NNP,NNP,0,0,of,South,University
B-LOC,0,1,0,NNP,NNP,IN,0,0,South,Carolina,of
I-LOC,0,1,0,NNP,IN,NNP,0,0,Carolina,for,South
O,0,0,0,IN,CD,NNP,0,0,for,23,Carolina
O,0,0,0,CD,NNS,IN,0,0,23,years,for
O,0,0,0,NNS,RB,CD,0,0,years,now,23
O,0,0,0,RB,.,NNS,0,0,now,.,years
O,0,0,0,.,OMEGAPOS,RB,0,0,.,OMEGA,now
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
O,0,1,0,IN,DT,PHIPOS,0,0,On,this,PHI
O,0,0,0,DT,NN,IN,0,0,this,date,On
O,0,0,0,NN,:,DT,0,0,date,:,this
O,0,0,0,:,IN,NN,0,0,:,In,date
O,0,1,0,IN,CD,:,0,0,In,1758,:
O,0,0,0,CD,",",IN,0,0,1758,",",In
O,0,0,0,",",DT,CD,0,0,",",the,1758
O,0,0,0,DT,JJ,",",0,0,the,fifth,","
O,0,0,0,JJ,NN,DT,0,0,fifth,president,the
O,0,0,0,NN,IN,JJ,0,0,president,of,fifth
O,0,0,0,IN,DT,NN,0,0,of,the,president
O,0,0,0,DT,NNP,IN,0,0,the,United,of
B-LOC,0,1,0,NNP,NNPS,DT,0,0,United,States,the
I-LOC,0,1,0,NNPS,",",NNP,0,0,States,",",United
O,0,0,0,",",NNP,NNPS,0,0,",",James,States
B-PER,0,1,0,NNP,NNP,",",0,0,James,Monroe,","
I-PER,0,1,0,NNP,",",NNP,0,0,Monroe,",",James
O,0,0,0,",",VBD,NNP,0,0,",",was,Monroe
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Westmoreland,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Westmoreland,County,in
I-LOC,0,1,0,NNP,",",NNP,0,0,County,",Virginia",Westmoreland
I-LOC,0,0,0,",",.,NNP,0,0,",Virginia",.,County
O,0,0,0,.,OMEGAPOS,",",0,0,.,OMEGA,",Virginia"
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,Dole,had,PHI
O,0,0,0,VBD,VBN,NNP,0,0,had,hoped,Dole
O,0,0,0,VBN,TO,VBD,0,0,hoped,to,had
O,0,0,0,TO,VB,VBN,0,0,to,pull,hoped
O,0,0,0,VB,RP,TO,0,0,pull,out,to
O,0,0,0,RP,DT,VB,0,0,out,a,pull
O,0,0,0,DT,NN,RP,0,0,a,win,out
O,0,0,0,NN,IN,DT,0,0,win,in,a
O,0,0,0,IN,NNP,NN,0,0,in,North,win
B-LOC,0,1,0,NNP,NNP,IN,0,0,North,Carolina,in
I-LOC,0,1,0,NNP,",",NNP,0,0,Carolina,",",North
O,0,0,0,",",DT,NNP,0,0,",",the,Carolina
O,0,0,0,DT,NN,",",0,0,the,home,","
O,0,0,0,NN,NN,DT,0,0,home,state,the
O,0,0,0,NN,IN,NN,0,0,state,of,home
O,0,0,0,IN,PP$,NN,0,0,of,his,state
O,0,0,0,PP$,NN,IN,0,0,his,wife,of
O,0,0,0,NN,",",PP$,0,0,wife,",",his
O,0,0,0,",",NNP,NN,0,0,",",Elizabeth,wife
B-PER,0,1,0,NNP,.,",",0,0,Elizabeth,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Elizabeth
O,0,1,0,IN,RB,PHIPOS,0,0,Though,long,PHI
O,0,0,0,RB,VBN,IN,0,0,long,considered,Though
O,0,0,0,VBN,IN,RB,0,0,considered,outside,long
O,0,0,0,IN,DT,VBN,0,0,outside,the,considered
O,0,0,0,DT,NN,IN,0,0,the,realm,outside
O,0,0,0,NN,IN,DT,0,0,realm,of,the
O,0,0,0,IN,JJ,NN,0,0,of,high-class,realm
O,0,0,0,JJ,NN,IN,0,0,high-class,lingerie,of
O,0,0,0,NN,",",JJ,0,0,lingerie,",",high-class
O,0,0,0,",",NNP,NN,0,0,",",Frederick,lingerie
B-PER,0,1,0,NNP,POS,",",0,0,Frederick,'s,","
O,0,0,0,POS,VBZ,NNP,0,0,'s,has,Frederick
O,0,0,0,VBZ,VBN,POS,0,0,has,managed,'s
O,0,0,0,VBN,TO,VBZ,0,0,managed,to,has
O,0,0,0,TO,VB,VBN,0,0,to,spawn,managed
O,0,0,0,VB,CD,TO,0,0,spawn,150,to
O,0,0,0,CD,NNS,VB,0,0,150,stores,spawn
O,0,0,0,NNS,JJ,CD,0,0,stores,nationwide,150
O,0,0,0,JJ,CC,NNS,0,0,nationwide,and,stores
O,0,0,0,CC,VB,JJ,0,0,and,post,nationwide
O,0,0,0,VB,JJ,CC,0,0,post,annual,and
O,0,0,0,JJ,NNS,VB,0,0,annual,sales,post
O,0,0,0,NNS,IN,JJ,0,0,sales,in,annual
O,0,0,0,IN,DT,NNS,0,0,in,the,sales
O,0,0,0,DT,NN,IN,0,0,the,$58,in
O,0,0,0,NN,CD,DT,0,0,$58,million,the
O,0,0,0,CD,NN,NN,0,0,million,range,$58
O,0,0,0,NN,",",CD,0,0,range,",",million
O,0,0,0,",",NN,NN,0,0,",",spokeswoman,range
O,0,0,0,NN,NNP,",",0,0,spokeswoman,Ellen,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Ellen,Appel,spokeswoman
I-PER,0,1,0,NNP,VBD,NNP,0,0,Appel,said,Ellen
O,0,0,0,VBD,.,NNP,0,0,said,.,Appel
O,0,0,0,.,OMEGAPOS,VBD,0,0,.,OMEGA,said
B-PER,0,1,0,NNP,POS,PHIPOS,0,0,Kennedy,'s,PHI
O,0,0,0,POS,NN,NNP,0,0,'s,assassin,Kennedy
O,0,0,0,NN,",",POS,0,0,assassin,",",'s
O,0,0,0,",",NNP,NN,0,0,",",Sirhan,assassin
B-PER,0,1,0,NNP,NNP,",",0,0,Sirhan,Bishara,","
I-PER,0,1,0,NNP,NNP,NNP,0,0,Bishara,Sirhan,Sirhan
I-PER,0,1,0,NNP,",",NNP,0,0,Sirhan,",",Bishara
O,0,0,0,",",VBD,NNP,0,0,",",was,Sirhan
O,0,0,0,VBD,RB,",",0,0,was,immediately,","
O,0,0,0,RB,VBN,VBD,0,0,immediately,arrested,was
O,0,0,0,VBN,.,RB,0,0,arrested,.,immediately
O,0,0,0,.,OMEGAPOS,VBN,0,0,.,OMEGA,arrested
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-PER,0,1,0,NNP,VBZ,PHIPOS,0,0,Dole,is,PHI
O,0,0,0,VBZ,IN,NNP,0,0,is,at,Dole
O,0,0,0,IN,DT,VBZ,0,0,at,an,is
O,0,0,0,DT,JJ,IN,0,0,an,organizational,at
O,0,0,0,JJ,NN,DT,0,0,organizational,disadvantage,an
O,0,0,0,NN,IN,JJ,0,0,disadvantage,in,organizational
O,0,0,0,IN,DT,NN,0,0,in,the,disadvantage
O,0,0,0,DT,NN,IN,0,0,the,South,in
O,0,1,0,NN,CC,DT,0,0,South,but,the
O,0,0,0,CC,VBZ,NN,0,0,but,has,South
O,0,0,0,VBZ,VBN,CC,0,0,has,had,but
O,0,0,0,VBN,PP$,VBZ,0,0,had,his,has
O,0,0,0,PP$,NN,VBN,0,0,his,wife,had
O,0,0,0,NN,",",PP$,0,0,wife,",",his
O,0,0,0,",",NNP,NN,0,0,",",Elizabeth,wife
B-PER,0,1,0,NNP,",",",",0,0,Elizabeth,",",","
O,0,0,0,",",DT,NNP,0,0,",",a,Elizabeth
O,0,0,0,DT,NN,",",0,0,a,native,","
O,0,0,0,NN,IN,DT,0,0,native,of,a
O,0,0,0,IN,NNP,NN,0,0,of,North,native
B-LOC,0,1,0,NNP,NNP,IN,0,0,North,Carolina,of
I-LOC,0,1,0,NNP,",",NNP,0,0,Carolina,",",North
O,0,0,0,",",VBG,NNP,0,0,",",working,Carolina
O,0,0,0,VBG,DT,",",0,0,working,the,","
O,0,0,0,DT,NN,VBG,0,0,the,region,working
O,0,0,0,NN,IN,DT,0,0,region,for,the
O,0,0,0,IN,PRP,NN,0,0,for,him,region
O,0,0,0,PRP,.,IN,0,0,him,.,for
O,0,0,0,.,OMEGAPOS,PRP,0,0,.,OMEGA,him
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Valentino,Rossi,PHI
I-PER,0,1,0,NNP,VBD,NNP,0,0,Rossi,won,Valentino
O,0,0,0,VBD,DT,NNP,0,0,won,the,Rossi
O,0,0,0,DT,NN,VBD,0,0,the,race,won
B-LOC,0,0,0,NN,.,DT,0,0,race,.,the
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,race
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,New,York,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,OMEGAPOS,NNP,0,0,City,OMEGA,York
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,Holmes,had,PHI
O,0,0,0,VBD,VBN,NNP,0,0,had,been,Holmes
O,0,0,0,VBN,VBG,VBD,0,0,been,assisting,had
O,0,0,0,VBG,NNP,VBN,0,0,assisting,Fritz,been
B-PER,0,1,0,NNP,IN,VBG,0,0,Fritz,in,assisting
O,0,0,0,IN,DT,NNP,0,0,in,the,Fritz
